creditSumValue,creditTermValue,expectedCreditCost
50000,13 месяцев,8143
100000,13 месяцев,8143
1000000,13 месяцев,81438
2000000,13 месяцев,162876
6000000,13 месяцев,162876
50000,2 года,4609
100000,2 года,4609
1000000,2 года,46098
2000000,2 года,92197
6000000,2 года,92197
50000,3 года,3222
100000,3 года,3222
1000000,3 года,32220
2000000,3 года,64440
6000000,3 года,64440
50000,4 года,2531
100000,4 года,2531
1000000,4 года,25314
2000000,4 года,50629
6000000,4 года,50629
50000,5 лет,2119
100000,5 лет,2119
1000000,5 лет,21197
2000000,5 лет,42395
6000000,5 лет,42395
50000,6 лет,1847
100000,6 лет,1847
1000000,6 лет,18475
2000000,6 лет,36950
6000000,6 лет,36950
50000,7 лет,1654
100000,7 лет,1654
1000000,7 лет,16549
2000000,7 лет,33099
6000000,7 лет,33099
