lastNameField,firstNameField,middleNameField,birthDateField,phoneNumberField,emailField,result
"","",Testovich,01012000,"","",incorrect
"",Test,Тестович,01012021,9872,тест@тест.ру,incorrect
"",Тест,123,01011899,9872640002,test,incorrect
"",123,"","","",test@test.com,incorrect
Testov,"",Тестович,01011899,9872,test@test.com,incorrect
Testov,Test,123,"",9872640002,"",incorrect
Testov,Тест,"",01012000,"",тест@тест.ру,incorrect
Testov,123,Testovich,01012021,9872,test,incorrect
"Тестов","",123,01012021,9872640002,test@test.com,incorrect
"Тестов",Test,"",01011899,"","",incorrect
"Тестов",Тест,Testovich,"",9872,тест@тест.ру,incorrect
"Тестов",123,Тестович,01012000,9872640002,test,incorrect
123,"","",01012021,"",test,incorrect
123,Test,Testovich,01011899,9872640002,test@test.com,incorrect
123,Тест,Тестович,"",9872,"",incorrect
123,123,123,01012000,9872,тест@тест.ру,incorrect
"Тестов","","","",9872640002,test,incorrect
123,Test,Тестович,01012000,"",test@test.com,incorrect
"",Тест,123,01012021,"","",incorrect
"Тестов",123,Тестович,01011899,9872640002,тест@тест.ру,incorrect
Testov,Тест,"",01012021,9872,test@test.com,incorrect
"",123,Тестович,01011899,9872,"",incorrect
Testov,"",Testovich,01012021,9872,тест@тест.ру,incorrect
123,Test,123,"",9872,test,incorrect
Тестов,Тест,Тестович,01012000,9872640002,correct
